EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KFBL002,2,KFBL,760,143,632,K0632,5369002,DUMMY,Mr. ,Sanjay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,003,KFBL,01-JUL-94 00:00:00,,Operations,Forex Broking-Operations,7392,405,,SS1,Dealer,0632-Mumbai-Bhaktawar-MAH,01-JUL-94 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KFBL003,,,Nilesh Abhang,,01-JUL-15 00:00:00,,KFOREX,1E+14,,01-JUL-94 00:00:00,dummy@kotak.com,1E+14
KFBL003,3,KFBL,760,143,632,K0632,5369003,DUMMY,Mr. ,Nilesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,007,KFBL,07-OCT-96 00:00:00,,Operations,Forex Broking-Operations,7392,393,,M2,Dealer,0632-Mumbai-Bhaktawar-MAH,07-OCT-96 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KFBL007,,,Debabrata Biswas,,01-JUL-15 00:00:00,,KFOREX,1E+14,,07-OCT-96 00:00:00,dummy@kotak.com,1E+14
KFBL004,4,KFBL,760,143,632,K0632,5369004,DUMMY,Mr. ,Adesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,003,KFBL,01-JUL-99 00:00:00,,Operations,Forex Broking-Operations,7392,405,,SS1,Dealer,0632-Mumbai-Bhaktawar-MAH,01-JUL-99 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KFBL003,,,Nilesh Abhang,,01-JUL-15 00:00:00,,KFOREX,1E+14,,01-JUL-99 00:00:00,dummy@kotak.com,1E+14
KFBL006,6,KFBL,760,143,632,K0632,5369006,DUMMY,Mr. ,Antony,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,701,KMBL,10-MAR-03 00:00:00,,Operations,Forex Broking-Operations,7392,393,,M2,Dealer,0632-Mumbai-Bhaktawar-MAH,10-MAR-03 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KMB701,,,Mohan Shenoi,,01-JUL-15 00:00:00,,KFOREX,1E+14,,10-MAR-03 00:00:00,dummy@kotak.com,1E+14
KFBL007,7,KFBL,760,143,632,K0632,5369007,DUMMY,Mr. ,Debabrata,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,701,KMBL,15-MAR-05 00:00:00,,Operations,Forex Broking-Operations,7392,393,,M2,Dealer,0632-Mumbai-Bhaktawar-MAH,15-MAR-05 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KMB701,,,Mohan Shenoi,,01-JUL-15 00:00:00,,KFOREX,1E+14,,15-MAR-05 00:00:00,dummy@kotak.com,1E+14
KFBL008,8,KFBL,760,143,632,K0632,5369008,DUMMY,Mr. ,Rajesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,701,KMBL,02-JAN-07 00:00:00,,Operations,Forex Broking-Operations,7392,393,,M2,Dealer,0632-Mumbai-Bhaktawar-MAH,02-JAN-07 00:00:00,FOREX BROKING,Operations,3E+14,DUMMY,30-JUN-15 00:00:00,,KMB701,,,Mohan Shenoi,,01-JUL-15 00:00:00,,KFOREX,1E+14,,02-JAN-07 00:00:00,dummy@kotak.com,1E+14
KIAL1,1,KIAL,901,158,1314,K1314,70071,DUMMY,Mr. ,Srini,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,405,KMBL,04-JAN-93 00:00:00,,Realty Fund,Real Estate-Business Head,7403,539,,M11,Business Head,1314-Mumbai-Apple Tower-MAH,04-JAN-93 00:00:00,REAL ESTATE,Business Head,3E+14,DUMMY,,Vivek Jain,KMB405,,,Dipak Gupta,,01-SEP-17 00:00:00,,Investments,1E+14,,04-JAN-93 00:00:00,dummy@kotak.com,1E+14
KIAL100,100,KIAL,901,678,1314,K1314,7007100,DUMMY,Mr. ,Eklavya,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101,KIAL,20-JUN-16 00:00:00,,Realty Fund,Real Estate-Investments,7396,532,,M4,Investments,1314-Mumbai-Apple Tower-MAH,20-JUN-16 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,12-JUN-18 00:00:00,Vivek Jain,KIAL101,,,Udayan  Sharma,,13-JUN-18 00:00:00,,Investments,1E+14,,20-JUN-16 00:00:00,dummy@kotak.com,1E+14
KIAL101,101,KIAL,901,678,1314,K1314,7007101,DUMMY,Mr. ,Udayan ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1,KIAL,01-MAY-16 00:00:00,,Realty Fund,Real Estate-Investments,7396,539,,M11,Investments,1314-Mumbai-Apple Tower-MAH,01-MAY-16 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,01-MAY-16 00:00:00,dummy@kotak.com,1E+14
KIAL102,102,KIAL,901,678,1314,K1314,7007102,DUMMY,Mr. ,Souvik ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101,KIAL,27-JUN-16 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,27-JUN-16 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,08-MAY-18 00:00:00,Vivek Jain,KIAL101,,,Udayan  Sharma,,09-MAY-18 00:00:00,,Investments,1E+14,,27-JUN-16 00:00:00,dummy@kotak.com,1E+14
